M0900	1	82	72	28	28	0	0	0	0	0	0	0	1	0	0
M0900	1	149	34	35	35	0	0	0	0	0	0	1	0	0	0
M0900	1	62	157	42	42	1	0	0	0	0	0	0	0	0	0
M0900	1	174	201	35	35	0	0	0	0	0	0	0	0	1	0
M0901	1	49	40	70	70	0	1	0	0	0	0	0	0	0	0
M0901	1	140	38	42	42	0	0	0	0	1	0	0	0	0	0
M0901	1	73	200	21	21	0	0	0	0	0	0	1	0	0	0
M0901	1	170	173	49	49	0	0	0	0	0	0	0	0	0	1
M0902	1	53	59	70	70	0	1	0	0	0	0	0	0	0	0
M0902	1	173	36	49	49	0	0	0	0	0	1	0	0	0	0
M0902	1	51	152	14	14	0	0	0	1	0	0	0	0	0	0
M0902	1	175	178	63	63	0	0	0	0	0	0	1	0	0	0
M0903	1	71	86	14	14	0	0	0	0	0	0	0	0	0	1
M0903	1	195	35	28	28	0	0	0	0	0	0	1	0	0	0
M0903	1	90	121	21	21	0	0	0	0	0	0	0	0	1	0
M0903	1	138	202	35	35	0	1	0	0	0	0	0	0	0	0
M0904	1	63	81	56	56	0	0	0	0	0	1	0	0	0	0
M0904	1	193	89	14	14	0	1	0	0	0	0	0	0	0	0
M0904	1	83	149	42	42	0	0	1	0	0	0	0	0	0	0
M0904	1	123	184	14	14	0	0	1	0	0	0	0	0	0	0
M0905	1	31	46	49	49	0	0	0	0	0	0	1	0	0	0
M0905	1	183	94	21	21	0	0	1	0	0	0	0	0	0	0
M0905	1	101	156	14	14	0	0	0	0	0	1	0	0	0	0
M0905	1	152	158	70	70	0	0	0	0	1	0	0	0	0	0
M0906	1	54	71	49	49	0	0	1	0	0	0	0	0	0	0
M0906	1	150	53	56	56	0	0	1	0	0	0	0	0	0	0
M0906	1	57	186	14	14	0	0	0	0	1	0	0	0	0	0
M0906	1	175	131	21	21	0	0	0	0	0	0	0	0	1	0
M0907	1	38	70	35	35	0	0	1	0	0	0	0	0	0	0
M0907	1	147	48	70	70	0	0	0	0	0	0	0	0	1	0
M0907	1	49	152	42	42	0	0	0	0	1	0	0	0	0	0
